id;teacher_email;answered;key;teacher_name;instructions
1;Games;true;24/7 encoding grey;systems Applications ability;Cameroon content
2;Rubber Direct Accountability;true;Plains Armenian Dram;Automotive Gibraltar Pound;Avon Legacy
3;Licensed Checking Account CFA Franc BCEAO;true;digital;Credit Card Account PNG;transform
4;Program Montana;false;generate;transform XML quantifying;Checking Account
5;Peru Metal Supervisor;false;focus group yellow Arkansas;web-readiness Kiribati Money Market Account;Gorgeous Wooden Keyboard Future
6;FTP database;false;Coves solid state;Cotton Mexican Peso Mexican Unidad de Inversion (UDI) Director;Utah card Maryland
7;override;false;6th generation XML;Accounts;1080p Intelligent Plastic Shirt
8;International Tuna array;false;Borders calculating;copying;matrix unleash Borders
9;transmitting Islands;true;Aruba;Balanced;Kip Pants payment
10;Licensed;true;parse Ergonomic Granite Tuna Hollow;transmitter Latvian Lats;Hill uniform unleash
